"Through the snow and sleet and hail, through the blizzard, through the gales, through the wind and through the rain, over mountain, over plain, through the blinding lightning flash, and the mighty thunder crash,","폭설이 내리고 우박, 진눈깨비가 퍼부어도 눈보라가 몰아쳐도 강풍이 불고 비바람이 휘몰아쳐도"
"ever faithful, ever true, nothing stops him, he'll get through.",우리의 한결같은 심부름꾼 황새 아저씨 가는 길을 그 누가 막으랴!
Look out for Mr Stork That persevering chap,황새 아저씨를 기다리세요
He'll come along and drop a bundle in your lap,찾아와 선물을 주실 거예요
You may be poor or rich It doesn't matter which,가난하든 부자이든 상관이 없답니다
"Millionaires, they get theirs like the butcher and the baker",백만장자도 하나 가난뱅이도 하나
"So look out for Mr Stork and let me tell you, friend",황새 아저씨를 기다리세요
Don't try to get away He'll find you in the end,도망쳐도 소용없어요 반드시 찾아내니까요
He'll spot you out in China or he'll fly to County Cork,세상 끝에 있어도 하늘 꼭대기에 있어도
"So, you better look out for Mr Stork",황새 아저씨는 찾아간답니다
Look out for Mr Stork He's got you on his list,황새 아저씨를 기다리세요
And when he comes around it's useless to resist,한 번 명단에 오르면 싫어도 할 수 없어요
Remember those quintuplets and the woman in the shoe,신발 속의 쌍둥이 얘기 들으셨죠
Maybe he's got his eye on you,다음 차례는 당신일지도 몰라요
All aboard! All aboard!,승차 완료!
All aboard!,승차완료!
Let's go!,출발합니다!
Casey Junior's comin' down the track,기차가 칙칙 폭폭 달려옵니다
Comin' down the track with a smoky stack,"기찻길을 따라 칙칙 폭폭, 칙칙 폭폭"
Hear him puffin' comin' round the hill,언덕을 넘어서 칙칙 폭폭
Casey's here to thrill every Jack and Jill,들판을 지나서 칙칙 폭폭
Every time his funny little whistle sounds,쉬지 않고 칙칙 폭폭 달려옵니다
Everybody hurries to the circus grounds,서커스가 왔다고 모두 좋아합니다
Time for lemonade and Cracker Jack,맛있는 과자랑 주스를 준비하세요
Casey Junior's back Casey Junior's back,서커스가 열립니다 서커스가 찾아 왔어요
"My, my.","아휴, 힘들어라"
"Now, let me see.",어디 보자
Must be right around here somewhere.,이 근처가 틀림없는데
I hope.,맞아야 하는데
Watch it there.,이런 세상에
...on the treetop,나무 꼭대기에!
"Where are we? Oh, here.",여기가 어디냐면 여기가 고속도로고
"Highway 61, four miles to the gas station, turn left",주유소 쪽으로 4마일 더 가서 왼쪽으로 돌면
That must be it.,저거로군!
"Well, little fella, let's get going.","자, 아가야 이제 가볼까?"
Mrs Jumbo.,점보 부인!
"Oh, Mrs Jumbo!",점보 부인!
Calling Mrs Jumbo.,점보 부인을 찾습니다!
Mrs Jumbo?,점보 부인!
Mrs Jumbo!,점보 부인!
"Oh, where's that Mrs Jumbo?",점보 부인이 어딨지?
"- This way, boy.",이쪽으로 와요!
"- In here, in here!",여기예요!
This is the place.,여기예요! 여기가 맞아요!
At last.,드디어 찾았군
Which one of you ladies is expecting?,어느 부인이 아기를 기다리시나요?
- Not me.,- 난 아니에요
- The very idea!,- 나도 마찬가지예요
Certainly not!,보면 모르나!
Over there.,저쪽으로 가보게
"- Of course. - Yes, of course.",맞을 거야
Right over there.,그래요!
Of course.,그렇군요
"""Here is a baby with eyes of blue, straight from heaven right to you. """,눈이 파란 아이를 데려 왔어요 하늘이 보내주신 선물입니다
Or...,하늘이 보내주신 선물이니
"""Straight from heaven, up above, here is a baby for you to love. """,사랑으로 키우시기 바랍니다
"Sign here, please.",여기에 서명하세요
"Yeah, well... Oh, Mrs Jumbo...","됐습니다, 점보 부인"
"One moment, please.",잠깐만요
This is still part of the service.,아직 안 끝났어요
Happy birthday to you,생일 축하합니다 생일 축하합니다
"Happy birthday, dear...",사랑하는...
Dear...,사랑하는..
"Dear me, what's his name?",내 정신 좀 봐 이름이 뭐죠?
Jumbo... Junior.,점보 2세예요
"Oh, Jumbo Junior, huh? Jumbo Junior.",점보 2세
"Happy birthday, dear Jumbo Junior",사랑하는 점보 2세
Happy birthday,탄생 축하...
To,합...
You,니다!
"- Do hurry, dear.",어서 풀어봐
- I'm on pins and needles.,가슴이 두근거려 죽겠어
- Isn't it thrilling?,- 너무 좋은 일이야!
- I'm all aflutter.,- 빨리 보고 싶어!
"Oh, this is a proud, proud day.",역사에 길이 남을 일이로다
"- Hurry and open it, dearie.",어서 열어봐
- I'm just dying to see.,궁금해 죽겠어
- Look at him. - Look at him.,아기 좀 봐!
"- Oh, you sweet little thing.",귀엽기도 하지!
"- He is cute, isn't he? - Oh, he is a darling little angel.",어쩜 저렇게 예쁘게 생겼니
- Adorable. Simply adorable.,천사 같은 아이로다
Did you ever see anything so cunning?,저렇게 귀여운 아이를 본 적이 있니?
Isn't he a darling?,너무 너무 귀엽다
- Is it possible?,세상에 이런 일이!
- Isn't there some mistake?,뭐 잘못 된 거 아니야?
Just look at those E-A-R-S.,"저것 좀 봐, 저거... 귀... 이를 봐!"
Those what?,뭘 보라고?
"Oh, ears!","아, 귀!"
These! Aren't they funny?,너무 웃기지 않니?
"- My, what a temper. What did I do?",성질하고는!
"Tell me, did I say anything?",내가 어떻게 했길래? 내가 뭐 잘못 말한 거 있어?
- A perfectly harmless remark.,사실대로 말했을 뿐이지!
- I just said they're funny.,웃겨서 웃긴다고 했을 뿐이야!
They certainly are.,정말 웃긴다
"After all, who cares about her precious little Jumbo?",아기 점보가 어떻게 생겼든 우리랑 무슨 상관이람
Jumbo?,점보?
You mean Dumbo!,차라리 덤보라고 해라!
Dumbo!,덤보래!
- That's good.,말 한번 잘 했다
"I think I can, I think I can. I think I can, I think I can.",난 할 수 있어 난 할 수 있어
"I think I can, I think I can.",할... 수... 있어 할...
I think I can.,수... 있어! 잘 할 수 있어
"I... thought I could, I thought I could. I thought I could, I thought I could.",할 수 있었는데...
We work all day We work all night,우린 밤낮 가리지 않고 하루 종일 일만 한다
We never learned to read or write,비록 배우진 못했지만
We're happy-hearted roustabouts,마음만은 누구보다 편한 우리는 일꾼
When other folks have gone to bed we slave until we're almost dead,모두가 잠든 밤에도 우리는 지쳐 쓰러질 때까지 쉬지 못한다
We're happy-hearted roustabouts,그래도 마음만은 누구보다 편한 우리는 일꾼
We don't know when we get our pay And when we do we throw our pay away,이렇게 피땀 흘려 돈 벌면 뭐하나
We get our pay We throw our money all away,조금 밖에 안 되는 돈
"We get our pay when children say With happy hearts ""It's circus day today""",서커스 한번 가면 다 없어지는 돈
We get our pay just watchin' kids on circus day,오늘은 서커스가 왔다네
Muscles achin' Back near breakin',등이 휘어지고 손발이 부르터도
- Eggs and bacon's what we need,살아가기 위해서는 할 수 없어
Boss man houndin' Keep on poundin',높은 사람 시키는 대로해야지
For your bed and feed,살아가기 위해서는 할 수 없네!
There ain't no let-up,쉴 틈이 없네
Must get set up,어서 어서 일해야지
Pull that canvas Drive that stake,천막을 올려라 대못을 박아라
Want to doze off Get them clothes off,퇴근하고 싶으면 어서어서 일해라
But must keep awake,정신 똑바로 차리고!
Swing that sledge and sing that song,노랫소리에 맞춰 망치를 때려라
Work and laugh the whole night long,밤새도록 웃고 떠들며 신나게 일해보세
Happy-hearted roustabouts,우리는 마음 편한 일꾼
"Pullin', pounding', tying', groundin'",두들기고 당기고 밀고 올리고
Big top rounding' into shape Keep on workin' Stop that shirkin',모양이 잡혀간다 쉬지 말고 일해라
"Grab that rope, you hairy ape",밧줄을 놓치면 안돼!
"Poundin', poundin'","올려라, 올려라"
Step right up and get your tickets.,어서 와서 표를 사세요
...the big side show before you go into the big top.,빨리 빨리 오세요! 빨리 오셔서 좋은 자리를 잡으세요
Fifteen big attractions that you can't see anywhere else in the world.,다른 곳에서는 볼 수 없는 쇼입니다
Ain't that the funniest thing you ever saw?,쟤 너무 웃기게 생겼지?
Look at his ears!,저 귀 좀 봐!
"Hey, guys, look-it, Skinny's an elephant.",저것 좀 봐! 스키니가 코끼리랑 똑같다
- You can't hide him.,숨어도 소용없어!
- His ears are still sticking out.,그래! 숨어도 귀는 보인다!
- Come on. - Let's see him.,나와 봐 다시 한 번 보자
- We want a laugh.,- 정말 웃긴다
- That's what we came for.,- 웃기니까 서커스지!
Biggest slingshot in the world!,세상에서 제일 큰 새총이야!
Cut that out. - Let's get out of here.,"그만해, 아프단 말이야!"
You're hurting me.,"사람 살려, 사람 죽는다!"
What's going on?,무슨 일이야?
"Mrs Jumbo, down!","그만해, 점보!"
Surround her.,점보를 잡아라!
Tie her down.,꼼짝 못하게 묶어!
Calm down!,어서 잡아! 진정하라구!
It was so funny!,너무 웃겼어
"My dear, can you bear it?",그렇게 웃길 수가 있는 거야?
"When she doused the ringmaster, I just thought I'd die.",단장을 들어 올렸을 땐 배꼽이 빠지는 줄 알았어
"Well, personally, I think she went a bit too far.",하지만 좀 지나쳤어
