Hold it.,그만둬!
"-Hold it, Dexter! -Hello, Mr. Simpson.","안녕하세요, 심슨 씨"
We're really rolling.,- 촬영을 시작했습니다
"Well, you can stop rolling at once.","- 당장 중지해 - 돈, 리나!"
"All right, everybody! Save it!",- 모두 휴식!
Save it? Tell them to go home. We're shutting down.,전부 집에 보내 당분간 문을 닫는다
Don't stand there.,- 뭐라고요? - 빨리 얘기해!
Tell them! Go home until further notice! What is this?,통보할 때까지 집에서 쉬어 왜 그러시죠?
What's the matter?,- 무슨 일이죠?
"The Jazz Singer, that's what's the matter.",- '재즈 싱어' 때문이야
This is no joke. lt's a sensation. The public's screaming for more.,"코스모, 장난치지 마 관객들은 더 많은 걸 원해"
-More what?,- 뭘요?
-Talking pictures.,- 유성영화 말이야
-lt's just a freak.,- 그건 괴물이에요
-We should have such a freak.,- 우리도 그런 괴물을 만들자구
"I said talking pictures were a menace, but no one would listen.",내가 뭐랬어? 유성영화가 뜬댔잖아
We're going to make The Duelling Cavalier into a talking picture.,"돈, '결투의 화신'을 유성영화로 만들어야겠어"
That means I'm out of a job. I can start suffering and write that symphony.,"그럼 난 잘렸네, 드디어 무명 작곡가 신세가 됐군"
We'll put you in as head of the music department.,"아냐, 자네가 영화음악을 맡게"
Thanks. I can stop suffering and write that symphony.,"감사합니다, 드디어 무명 작곡가 신세를 면했네"
Wait a second. Talking pictures! You should wait--,"잠깐만요, 유성영화는 시기상조예요"
Every studio's jumping on the bandwagon.,모든 영화사와 극장들이 새 조류에 편승하고 있어
All the theaters are putting in sound equipment.,- 난 도태되기 싫어
We know nothing about it.,- 우린 그 기술이 없잖아요
What do you have to know?,무슨 기술이 필요해?
You do what you always did. You just add talking to it.,말만 덧붙이면 되는데
"Believe me, it'll be a sensation. Lamont and Lockwood. They talk!",이건 혁명이 될 거야 라몬트와 록우드가 말을 한다
"Well, of course we talk. Don't everybody?",당연히 말을 하죠 말 못 하는 사람도 있나요?
Beautiful girl You're a lovely picture Beautiful girl You're a gorgeous mixture,아름다운 아가씨 당신은 사랑스런 아가씨
Of all that lies Under the big blue skies,푸른 하늘 아래에서 내 마음을 사로잡네
My heart cries,내 가슴이 찢어지네
Who's that? She looks familiar.,오른쪽에 있는 여자가 낯이 익은데?
"I featured her before, in lots of nightclub shows.",나이트 클럽 쇼에 많이 출연했죠
I've seen her there.,- 거기서 봤나 보군
She'd be good as Zelda's sister.,- 젤다의 여동생 역에 딱이죠
-That's a good idea.,- 거 좋지
-Excuse me.,- 실례
There may be blondes and brunettes That are hard to resist,금발이거나 갈색머리이거나 거절하긴 힘들어
You surpass them like a queen,누구보다도 여왕 같은 당신
You've got those lips That were meant to be kissed,키스하고픈 당신의 입술
And you're over sweet 1 6,이제 16살 숙녀라네
Beautiful girl What a gorgeous creature Beautiful girl Let me call a preacher,아름다운 아가씨 쳐다만 봐도 눈이 부셔
What can I do But give my heart to you?,내 마음을 사로잡은 당신 난 어쩌면 좋을까?
A beautiful girl Is like a great work of art,멋진 예술품 같은 저 아름다운 아가씨
She's stylish She's chic And she also is smart,우아하고 세련되고 영리하기까지 해
For lounging in her boudoir This simple plain pajama,집에서 쉴 때는 아주 편한 파자마로
Her cloak is trimmed with monkey fur To lend a dash of drama,외투는 우아한 모피로 한층 더 인상적이지
Anyone for tennis?,테니스 칠 사람?
"Well, this will make them cringe",기운이 넘치지 않나요?
And you'll knock 'em dead at dinner If your gown just drips with fringe,이런 가운을 입고 가면 모두를 사로잡아 버리지
You simply can 't be too modest At the beach or by the pool,수영장이나 해변에서는 수수한 차림
"And in summertime, it's organdy That'll keep you fresh and cool",여름에는 시원한 느낌의 오건디가 좋아
You'd never guess what loud applause This cunning hat receives,이 모자는 상상도 못 할 박수갈채를 받았어
And you'd never dream the things That you could hide Within these sleeves,이 소매들 속엔 뭘 숨길 수 있을까?
A string of pearls with a suit of tweed It's started quite a riot,정장에 걸친 진주 목거리로 잔잔한 반향을 일으켰지
"And if you must wear fox to the opera Dame Fashion says, ""Dye it""",여우털 입고 오페라에 간다면 염색을 해 보는 거야
Black is best when you're in court The judge will be impressed,법정에서는 검정색이 최고야 판사도 감탄을 할걸
But white is right when you're a bride And you want to be well-dressed,흰색은 신부에게 어울려 모두 옷을 잘 입길 원하지
Beautiful girl For you I've got a passion,아름다운 아가씨 나의 열정을 받아줘요
Beautiful girl You're my queen of fashion I'm in a whirl,아름다운 아가씨 나의 패션의 여왕
Over my beautiful girl -That's stupendous!,당신 때문에 난 어지러워 나의 아름다운 아가씨!
-Thanks.,- 감사합니다
"Kathy, come here.","캐시, 잠깐 와 봐"
This will start a trend in musical pictures.,뮤지컬 영화의 새 장을 여는 거야
Mr. Simpson's thinking about casting you as Zelda's sister.,심슨 씨께서 네게 제다의 여동생 역을 맡기시겠대
That's wonderful!,"- 감사합니다, 심슨 씨"
"Hey, Kathy!",- 캐시!
That's Kathy Selden.,캐시 셀던 아냐?
Thanks anyway. It was nice of you.,말씀만이라도 감사합니다
-Wait a minute.,"- 잠깐, 왜..."
-That's all right.,- 괜찮아요
"Before Mr. Lockwood refreshes your memory, you may as well know...",록우드 씨가 말 안 해도 절 기억하실 거예요
... IhitMissLamontwith thecake.,제가 라몬트 양을 케이크로 쳤죠
It was meant for Mr. Lockwood.,하지만 록우드 씨를 겨냥한 거였어요
I'm sorry. I should've told you.,죄송해요 말씀 드렸어야 했는데
Wait a minute. What's this all about?,"잠깐만요, 무슨 일이죠?"
"We were gonna use her, but if it'd make you and Lina unhappy--",배역을 맡길까 했는데 자네와 리나가 불편하다면...
Unhappy?,- 불편?
It's wonderful.,그 반대입니다
He's been looking for her!,- 이분을 얼마나 찾았다구요
Are you speaking for Lina also?,리나도 같은 생각일까?
The owner of the Coconut Grove may do what Lina tells him... -... butyou'retheheadofthisstudio .,당신은 영화사 사장이니까 리나도 어쩔 수 없을 거예요
"-Yes, I am. She's hired.","맞아, 난 사장이야 캐스팅해"
Don't let Lina know she's on the lot. Take care of that.,"리나에겐 알리지 말고 알아서 처리해, 필립스"
"Thank you, Mr. Simpson!",- 감사합니다
I'm glad you turned up. We've been looking inside every cake in town.,- 다시 나타나서 기뻐요
is it all right for you to be seen with me?,사람들이 보면 어쩌려구요?
"You mean, lofty star with humble player?",고상한 배우와 비천한 딴따라라서?
"Not exactly. But for lunch, don't you tear a pheasant with Miss Lamont?",그게 아니라 보통 리나와 같이 식사하지 않나요?
"Look, Kathy. All that stuff about Lina and me is sheer publicity.",리나와 나에 관한 얘기는 전부 홍보 때문이에요
Certainly seems more than that... ... fromwhatI'vereadinall those articles in the fan magazines.,그렇지 않던 것 같던데요 잡지에 난 기사를 보니까...
"Oh, you read the fan magazines?",잡지를 읽으신다고요?
I pick them up in the beauty parlor or the dentist's office... ... justlikeanybody.,남들처럼 미장원이나 치과에서 봤어요
Honest?,정말?
I buy four or five a month.,- 한 달에 너댓 권 사요
You buy four or five... ?,- 너댓 권이라...
To get back to the main point...,어쨌든 본론으로 돌아가서
... youachieveakindofintimacy in all your pictures--,당신의 영화들을 보면 리나와의 사이가...
Did you say all my pictures?,내 영화를 다 봤소?
"Now that I think of it, I've seen eight or nine of them. Eight or nine.",생각해 보니까 아홉 편 정도 본 것 같아요
It seems to me I remember someone saying:,아홉 편 정도라... 전에 누가 그러던데?
"If you've seen one, you've seen them all.",'다 그게 그거라고'
